m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message,vwLTE,kappaLTE,vwLN,kappaLN
5500000.0,17000000.0,5000000.0,1837.1173070873833,-83333.33333333302,9253.627917180896,3.308641975308643,-1.8765432098765433,1246.8649925699724,1222.1726955585643,0.010881434967740182,8657.824435531185,0.25,0.2860940700911991,0.08606671333852445,0.13454570109605837,0.11433960449299732
5500000.0,17000000.0,9000000.0,612.3724356957945,-83333.33333333302,27760.883751542686,29.777777777777782,-6.22222222222222,719.0660830565541,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,17000000.0,9000000.0,816.4965809277259,-83333.33333333302,20820.662813657018,16.750000000000007,-3.4999999999999996,784.395442685318,774.761255659723,0.009015512359091891,14722.792783364286,0.0,0.33101144020073575,0.05307204490964768,0.10140675005330207,0.07785700534215166
5500000.0,17000000.0,9000000.0,1020.6207261596574,-83333.33333333302,16656.530250925614,10.720000000000004,-2.2399999999999998,860.9487304564733,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,17000000.0,9000000.0,1224.744871391589,-83333.33333333302,13880.441875771343,7.4444444444444455,-1.555555555555555,947.2572445966126,937.1962942304782,0.013924901125313145,18845.696854136382,0.0,0.2206452432492,0.048116591139851284,0.09587731704160417,0.06508400899966844
5500000.0,17000000.0,9000000.0,1428.8690166235203,-83333.33333333302,11897.521607804008,5.4693877551020424,-1.1428571428571426,1039.33637701607,1025.7374679730526,0.014106849593530622,13448.669930258182,0.15,0.2238838780491734,0.05992372790524733,0.10761620947810666,0.07827600389695769
5500000.0,17000000.0,9000000.0,1632.9931618554517,-83333.33333333302,10410.331406828509,4.187500000000002,-0.8749999999999999,1129.6748827341476,1111.039201762759,0.012865231343720229,8675.542501007514,0.266,0.2467126637987477,0.07497191171637872,0.12181808248333346,0.09695020790769689
5500000.0,17000000.0,9000000.0,1837.1173070873833,-83333.33333333302,9253.627917180896,3.308641975308643,-0.6913580246913579,1219.4614427637612,1188.977473075227,0.011610974394924145,5965.313009364239,0.274,0.29844800210214206,0.10781332090688352,0.1535420718166775,0.1394739640516733
5500000.0,17000000.0,13000000.0,612.3724356957945,-83333.33333333302,27760.883751542686,29.777777777777782,4.444444444444448,719.1725492880838,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,17000000.0,13000000.0,816.4965809277259,-83333.33333333302,20820.662813657018,16.750000000000007,2.5000000000000027,786.7189345398373,776.0544877399702,0.009307588693930793,12713.651537657275,0.0,0.33715714362398935,0.0579994615404898,0.1071393825673037,0.08490567359176793
5500000.0,17000000.0,13000000.0,1020.6207261596574,-83333.33333333302,16656.530250925614,10.720000000000004,1.6000000000000019,856.1314543992828,846.8527717946611,0.0123648295482443,17496.65721643333,0.0,0.25347838043675497,0.0483689516243481,0.09603405522598944,0.0675825789429686
5500000.0,17000000.0,13000000.0,1224.744871391589,-83333.33333333302,13880.441875771343,7.4444444444444455,1.111111111111112,940.8451245180142,929.0154324584531,0.015288479667999963,13562.907265804804,0.0,0.22397567027134377,0.05616787027735379,0.10565459011452898,0.07500705099090786
5500000.0,17000000.0,13000000.0,1428.8690166235203,-83333.33333333302,11897.521607804008,5.4693877551020424,0.8163265306122458,1030.4732425063692,1014.5381351107958,0.015051597975770183,9394.277359606473,0.09,0.22930436509080968,0.0701482183482561,0.11838909683193938,0.09019726353287141
5500000.0,17000000.0,13000000.0,1632.9931618554517,-83333.33333333302,10410.331406828509,4.187500000000002,0.6250000000000007,1117.3419470762208,1095.5761822876173,0.013589763936974563,7751.619057909517,0.22,0.2534544818489728,0.08776937706721348,0.13387422388917422,0.11173074529686476
5500000.0,17000000.0,13000000.0,1837.1173070873833,-83333.33333333302,9253.627917180896,3.308641975308643,0.4938271604938277,1199.8426301845461,1171.250044679854,0.01229638683373011,6395.260777869498,0.318,0.28057478682596365,0.10533427630533054,0.14920326547126472,0.13435777594049728
5500000.0,17000000.0,17000000.0,612.3724356957945,-83333.33333333302,27760.883751542686,29.777777777777782,15.111111111111116,723.1793164775278,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,17000000.0,17000000.0,816.4965809277259,-83333.33333333302,20820.662813657018,16.750000000000007,8.500000000000005,783.7551115144237,773.3409548418103,0.00993369384158414,13239.28199321197,0.0,0.3253512861538317,0.057775195925161706,0.10599988500313519,0.08335285797718307
5500000.0,17000000.0,17000000.0,1020.6207261596574,-83333.33333333302,16656.530250925614,10.720000000000004,5.440000000000003,856.2088528870476,842.8897037825476,0.013569199985789105,9188.264798179274,0.0,0.2813965500579436,0.0656770453260028,0.1179869775388197,0.09197217474678067
5500000.0,17000000.0,17000000.0,1224.744871391589,-83333.33333333302,13880.441875771343,7.4444444444444455,3.777777777777779,938.9012968841603,925.5395094502765,0.01611660323530834,11467.328986627172,0.0,0.228745425711172,0.06267610978756537,0.1135404271316384,0.08310592221915226
5500000.0,17000000.0,17000000.0,1428.8690166235203,-83333.33333333302,11897.521607804008,5.4693877551020424,2.775510204081634,1026.7545618293839,1008.6644128312602,0.015674277668633673,8282.814223740364,0.026,0.23536652103006825,0.07906945715746319,0.12764352454546393,0.1005689054286244
5500000.0,17000000.0,17000000.0,1632.9931618554517,-83333.33333333302,10410.331406828509,4.187500000000002,2.1250000000000013,1111.2476685465651,1086.7949120776768,0.014125320352783207,7287.274838029898,0.168,0.2589856051428218,0.09827030888125446,0.1436157132921653,0.1236841733677652
5500000.0,17000000.0,17000000.0,1837.1173070873833,-83333.33333333302,9253.627917180896,3.308641975308643,1.6790123456790131,1190.9980233670044,1159.1172178195968,0.01280761594215856,5548.067679377961,0.28,0.28536226852107416,0.11749434153449784,0.15954927955001807,0.14799012884662996
5500000.0,17000000.0,21000000.0,612.3724356957945,-83333.33333333302,27760.883751542686,29.777777777777782,25.777777777777786,728.6082109435899,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,17000000.0,21000000.0,816.4965809277259,-83333.33333333302,20820.662813657018,16.750000000000007,14.500000000000007,788.6916576471029,777.8531517321147,0.009806205097207003,12314.771272757966,0.0,0.3306713850117048,0.05949740232124878,0.10796756383771171,0.08592002520754041
5500000.0,17000000.0,21000000.0,1020.6207261596574,-83333.33333333302,16656.530250925614,10.720000000000004,9.280000000000005,857.556059555127,843.5249100294391,0.013799735619770947,9031.260738061976,0.0,0.2842533204739325,0.0686856397344371,0.12148390259011714,0.09592415229318717
5500000.0,17000000.0,21000000.0,1224.744871391589,-83333.33333333302,13880.441875771343,7.4444444444444455,6.444444444444446,939.1595167765327,924.4712694314646,0.016585752262748756,8927.105082336733,0.0,0.23400707080724606,0.06792416379378972,0.11999449498839988,0.08976880732535927
5500000.0,17000000.0,21000000.0,1428.8690166235203,-83333.33333333302,11897.521607804008,5.4693877551020424,4.734693877551022,1025.7815654595422,1005.8909687077285,0.016063508259758254,7912.8280623039445,0.0,0.24072990532403793,0.08613034773945358,0.13499370788326123,0.10876697848503865
5500000.0,17000000.0,21000000.0,1632.9931618554517,-83333.33333333302,10410.331406828509,4.187500000000002,3.6250000000000018,1112.8956806586832,1083.4417108597916,0.014390535895150512,5595.167295863529,0.112,0.2751528091113041,0.11501957067460464,0.16005304958181127,0.1436014942525227
5500000.0,17000000.0,21000000.0,1837.1173070873833,-83333.33333333302,9253.627917180896,3.308641975308643,2.8641975308641987,1191.4741748162407,1153.6627928984735,0.013015733536738577,4202.939541754999,0.232,0.3004507117561017,0.13600651899533217,0.17639644917964645,0.1695933099022225
5500000.0,17000000.0,25000000.0,612.3724356957945,-83333.33333333302,27760.883751542686,29.777777777777782,36.44444444444445,734.5104151949926,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,17000000.0,25000000.0,816.4965809277259,-83333.33333333302,20820.662813657018,16.750000000000007,20.50000000000001,790.7110897856581,779.3868035068793,0.00985740269480959,11687.995392945437,0.0,0.3346210839135822,0.06179703204765731,0.11047575152893381,0.0891018898300862
5500000.0,17000000.0,25000000.0,1020.6207261596574,-83333.33333333302,16656.530250925614,10.720000000000004,13.120000000000006,860.4013131863821,845.8228148141151,0.01375620758942637,9078.87005299085,0.0,0.28820110311506286,0.07076827987641335,0.12391835642927207,0.09883338326534863
5500000.0,17000000.0,25000000.0,1224.744871391589,-83333.33333333302,13880.441875771343,7.4444444444444455,9.111111111111112,940.5493274010039,924.8161363996975,0.01682387450387421,8752.252701860149,0.0,0.23860921744992883,0.07179929198608455,0.12485306282224617,0.09477594879310565
5500000.0,17000000.0,25000000.0,1428.8690166235203,-83333.33333333302,11897.521607804008,5.4693877551020424,6.693877551020411,1028.5136065262566,1005.0430425651956,0.01629816053019627,6789.825351295391,0.0,0.2552034822502092,0.09861386298734078,0.1486086042129905,0.12397111522503905
5500000.0,17000000.0,25000000.0,1632.9931618554517,-83333.33333333302,10410.331406828509,4.187500000000002,5.125000000000003,1112.4654957444686,1081.3460810776091,0.014584920986336814,5133.8461927921635,0.058,0.27787727004700546,0.12096351871198845,0.16541599159550063,0.15002364907895213
5500000.0,17000000.0,25000000.0,1837.1173070873833,-83333.33333333302,9253.627917180896,3.308641975308643,4.049382716049384,1188.3186574559759,1148.0258727382832,0.013217713987688567,5171.566739287828,0.184,0.3039671483437393,0.1445734388004867,0.18345077935492818,0.17873851915979375
5500000.0,21000000.0,1000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500000.0,21000000.0,1000000.0,816.4965809277259,-750000.0,25719.64229922338,18.750000000000007,-19.500000000000007,870.165433129833,859.5112187636762,0.005093412475935529,15134.490400983008,0.0,0.41627210219485944,0.05030834780359316,0.10064743087308728,0.07856987828922868
5500000.0,21000000.0,1000000.0,1020.6207261596574,-750000.0,20575.7138393787,12.000000000000005,-12.480000000000004,950.6789429704294,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,21000000.0,1000000.0,1224.744871391589,-750000.0,17146.42819948225,8.333333333333334,-8.666666666666668,1020.9110421029005,1005.5148836444937,0.009691801940202128,9850.885819085224,0.188,0.32360630290121034,0.06090995798062725,0.1156301763793987,0.09003363654770477
5500000.0,21000000.0,1000000.0,1428.8690166235203,-750000.0,14696.93845669907,6.122448979591838,-6.367346938775512,1115.2243995506012,1097.3935014543376,0.011866565389062144,9727.890751742214,0.19,0.2895939767388908,0.06542823047868433,0.12064117986954277,0.09283407655745572
5500000.0,21000000.0,1000000.0,1632.9931618554517,-750000.0,12859.82114961169,4.687500000000002,-4.875000000000002,1216.499755769406,1199.6953788313474,0.011790189931819434,11244.999823474516,0.214,0.262577547861625,0.06006427094676974,0.11088562942212896,0.08213678415398762
5500000.0,21000000.0,1000000.0,1837.1173070873833,-750000.0,11430.952132988166,3.7037037037037046,-3.851851851851853,1318.0424141374872,1299.8793198820144,0.011214095023321642,11751.762159743987,0.274,0.25918748134566194,0.062015830436943614,0.11026502217535801,0.082686287972846
5500000.0,21000000.0,5000000.0,612.3724356957945,-750000.0,34292.8563989645,33.333333333333336,-24.000000000000004,747.2046342487778,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,21000000.0,5000000.0,816.4965809277259,-750000.0,25719.64229922338,18.750000000000007,-13.500000000000005,808.919368874317,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,21000000.0,5000000.0,1020.6207261596574,-750000.0,20575.7138393787,12.000000000000005,-8.640000000000002,876.1665328016652,863.1390711252552,0.009921479187603718,10127.427567645902,0.0,0.32158842247812985,0.06090827340076937,0.11432887990920709,0.0895588674993368
5500000.0,21000000.0,5000000.0,1224.744871391589,-750000.0,17146.42819948225,8.333333333333334,-6.000000000000001,966.5409640913144,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,21000000.0,5000000.0,1428.8690166235203,-750000.0,14696.93845669907,6.122448979591838,-4.408163265306124,1059.167262016056,1040.8295186416808,0.01315811789932527,8515.527704871842,0.254,0.2672085983423557,0.07362896916077624,0.1264663279577444,0.09893728276127993
5500000.0,21000000.0,5000000.0,1632.9931618554517,-750000.0,12859.82114961169,4.687500000000002,-3.3750000000000013,1155.1368498372724,1131.015470844441,0.011958937787040774,8835.549504260567,0.248,0.2876845474787397,0.08941910956165952,0.13979246712435822,0.11757700738831497
5500000.0,21000000.0,5000000.0,1837.1173070873833,-750000.0,11430.952132988166,3.7037037037037046,-2.6666666666666674,1247.6006695890383,1220.0289905173681,0.010500486133346374,8658.339802267323,0.348,0.3021259715778813,0.0950964050430124,0.14338290610718343,0.12517871197866823
5500000.0,21000000.0,9000000.0,612.3724356957945,-750000.0,34292.8563989645,33.333333333333336,-13.333333333333336,722.8171147540985,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,21000000.0,9000000.0,816.4965809277259,-750000.0,25719.64229922338,18.750000000000007,-7.500000000000003,782.0537579558998,770.6173874538687,0.008640278470669066,10901.742601224882,0.0,0.3546146810337617,0.06110907779671402,0.11186094390663848,0.09059104113707346
5500000.0,21000000.0,9000000.0,1020.6207261596574,-750000.0,20575.7138393787,12.000000000000005,-4.800000000000002,854.9725587266547,842.0010191079845,0.012106330591628507,9875.344080542123,0.0,0.293044829078579,0.06318733444399115,0.11625820125588902,0.09012855987984095
5500000.0,21000000.0,9000000.0,1224.744871391589,-750000.0,17146.42819948225,8.333333333333334,-3.333333333333334,945.0009935890764,933.6574046729205,0.013782882475236855,14415.227921761763,0.086,0.23196063560307545,0.05310168349740423,0.10284415887928118,0.07217905450412357
5500000.0,21000000.0,9000000.0,1428.8690166235203,-750000.0,14696.93845669907,6.122448979591838,-2.4489795918367356,1037.1261909325215,1021.5300608478451,0.013798533939042908,9695.32830959461,0.238,0.23832534762109367,0.06725883973760771,0.11654856620970089,0.08802999751002603
5500000.0,21000000.0,9000000.0,1632.9931618554517,-750000.0,12859.82114961169,4.687500000000002,-1.8750000000000007,1127.2116324018514,1105.4710213030148,0.01245009260130147,8051.008441686332,0.294,0.26520063177459297,0.08549549105334493,0.1332306966421655,0.11058197288521959
5500000.0,21000000.0,9000000.0,1837.1173070873833,-750000.0,11430.952132988166,3.7037037037037046,-1.4814814814814818,1214.0446451150435,1178.205282626495,0.011060954069245435,5941.203750857925,0.338,0.32077992762876334,0.12416380503137239,0.16912316569428026,0.15982671544517832
5500000.0,21000000.0,13000000.0,612.3724356957945,-750000.0,34292.8563989645,33.333333333333336,-2.666666666666667,717.4626987742757,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,21000000.0,13000000.0,816.4965809277259,-750000.0,25719.64229922338,18.750000000000007,-1.5000000000000007,776.3489185534096,764.4736628756258,0.009421198748751438,9603.118086765806,0.0,0.3468461712138448,0.06426497929039596,0.11482497945235963,0.09402902244813478
5500000.0,21000000.0,13000000.0,1020.6207261596574,-750000.0,20575.7138393787,12.000000000000005,-0.9600000000000004,848.2840998820491,834.3429746388578,0.013234548972189482,8964.928767319405,0.0,0.28772672012590855,0.06809987383872351,0.12200877870784353,0.09592578662810802
5500000.0,21000000.0,13000000.0,1224.744871391589,-750000.0,17146.42819948225,8.333333333333334,-0.6666666666666667,935.8122191206668,922.2396651433056,0.015168152124629915,10572.724877103416,0.0,0.23614381452013214,0.06315647812426903,0.11477466192738753,0.08444732180325677
5500000.0,21000000.0,13000000.0,1428.8690166235203,-750000.0,14696.93845669907,6.122448979591838,-0.4897959183673471,1025.152253808084,1002.4898073127354,0.014668064919281232,7092.181668420821,0.162,0.2663534337032607,0.09485313794138056,0.14548896683516543,0.12146772136568011
5500000.0,21000000.0,13000000.0,1632.9931618554517,-750000.0,12859.82114961169,4.687500000000002,-0.37500000000000017,1111.7436990557292,1086.0139629272178,0.01301745147074477,6545.372268447416,0.296,0.27458134869710465,0.10136913623655637,0.1478367381291393,0.12900632981527896
5500000.0,21000000.0,13000000.0,1837.1173070873833,-750000.0,11430.952132988166,3.7037037037037046,-0.2962962962962964,1194.268848852553,1154.9466426692495,0.011577416818809149,5174.7568376911195,0.3,0.32250102780478984,0.13805778265062427,0.18007526890227707,0.17502367125810012
5500000.0,21000000.0,17000000.0,612.3724356957945,-750000.0,34292.8563989645,33.333333333333336,8.000000000000002,718.0810669579487,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,21000000.0,17000000.0,816.4965809277259,-750000.0,25719.64229922338,18.750000000000007,4.500000000000002,777.6502919864306,764.2880908395337,0.009631994900492456,9020.372332771372,0.0,0.35641543145839716,0.07120762912259516,0.12262651477062098,0.1039311548624998
5500000.0,21000000.0,17000000.0,1020.6207261596574,-750000.0,20575.7138393787,12.000000000000005,2.8800000000000012,845.9496401009641,831.1095965519231,0.013887218466500251,8866.92287842805,0.0,0.28723334140611734,0.07222985579622938,0.1268681129326028,0.10099971705538248
5500000.0,21000000.0,17000000.0,1224.744871391589,-750000.0,17146.42819948225,8.333333333333334,2.0000000000000004,932.0361144416428,916.6182287370412,0.01597049044760659,8540.248734935198,0.0,0.24117006967507193,0.07101370911093477,0.12397634236075679,0.0940070864338413
5500000.0,21000000.0,17000000.0,1428.8690166235203,-750000.0,14696.93845669907,6.122448979591838,1.4693877551020413,1019.7704478332668,995.1800663528724,0.015095511377695818,6362.747281258833,0.094,0.26911791458498646,0.1030011752974439,0.15307090557295827,0.130378530721357
5500000.0,21000000.0,17000000.0,1632.9931618554517,-750000.0,12859.82114961169,4.687500000000002,1.1250000000000004,1103.5454966675886,1074.457781292442,0.013431943102413987,5779.200891979073,0.234,0.28157845660798103,0.11428780118825616,0.1593720807060607,0.1436891085578512
5500000.0,21000000.0,17000000.0,1837.1173070873833,-750000.0,11430.952132988166,3.7037037037037046,0.8888888888888892,1183.8170417876784,1141.2025721069945,0.01193598619362594,4640.036056757694,0.312,0.3250594797644087,0.15008481200643722,0.18977333709222519,0.1879896998938317
