m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message,vwLTE,kappaLTE,vwLN,kappaLN
5500000.0,21000000.0,13000000.0,1632.9931618554517,-750000.0,12859.82114961169,4.687500000000002,-0.37500000000000017,1282.645163100104,1247.920126637422,0.005065971797305647,5402.382357345767,0.372,0.36387073420451616,0.11424836163320261,0.15684019467771293,0.15710188593565705
5500000.0,21000000.0,13000000.0,1837.1173070873833,-750000.0,11430.952132988166,3.7037037037037046,-0.2962962962962964,1360.456505492647,1316.7818274731064,0.004960977675734447,4189.709325059495,0.532,0.3920548995186565,0.13138021548270776,0.17277814927187563,0.18157605802787072
5500000.0,21000000.0,17000000.0,612.3724356957945,-750000.0,34292.8563989645,33.333333333333336,8.000000000000002,816.2763162622798,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,21000000.0,17000000.0,816.4965809277259,-750000.0,25719.64229922338,18.750000000000007,4.500000000000002,924.4018115824302,914.5688175197079,0.005464509553355552,17632.00569857429,0.0,0.23048116154067713,0.051778627441907296,0.09413648736491118,0.06779707397924768
5500000.0,21000000.0,17000000.0,1020.6207261596574,-750000.0,20575.7138393787,12.000000000000005,2.8800000000000012,1017.4348031913676,1001.6607503793869,0.005669782084192668,8800.608562230833,0.0,0.26467304252034346,0.07295322968519552,0.11533264368163783,0.0957629434659289
5500000.0,21000000.0,17000000.0,1224.744871391589,-750000.0,17146.42819948225,8.333333333333334,2.0000000000000004,1102.27510663414,1079.6623834619027,0.005775987007079417,7718.542466189522,0.0,0.298120497175691,0.09302861872636396,0.13450807185494565,0.12300427792391516
5500000.0,21000000.0,17000000.0,1428.8690166235203,-750000.0,14696.93845669907,6.122448979591838,1.4693877551020413,1181.771816670062,1151.372176146651,0.005795306486198941,5936.4275087891665,0.096,0.33012308891413145,0.11247506706358402,0.15260398875672626,0.14989594070981016
5500000.0,21000000.0,17000000.0,1632.9931618554517,-750000.0,12859.82114961169,4.687500000000002,1.1250000000000004,1257.42769028664,1218.3033442431133,0.005747522910880026,4410.833932453443,0.278,0.35996343907928063,0.1314671938550174,0.16994215123457934,0.17637657920379363
5500000.0,21000000.0,17000000.0,1837.1173070873833,-750000.0,11430.952132988166,3.7037037037037046,0.8888888888888892,1330.1539964924218,1281.3108499356163,0.005647956153871282,3408.990730193327,0.428,0.3875391233125414,0.15031019469111137,0.186849296821895,0.20262408082158978
5500000.0,21000000.0,21000000.0,612.3724356957945,-750000.0,34292.8563989645,33.333333333333336,18.666666666666668,819.7567896184516,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,21000000.0,21000000.0,816.4965809277259,-750000.0,25719.64229922338,18.750000000000007,10.500000000000004,925.2435953987639,913.9902054094323,0.005719039476647005,15074.323497981775,0.0,0.23691509038769296,0.05862709139609465,0.10145766634735354,0.07624452617864709
5500000.0,21000000.0,21000000.0,1020.6207261596574,-750000.0,20575.7138393787,12.000000000000005,6.720000000000002,1014.9491745149707,997.0793964087669,0.005998585683879303,8687.857096951695,0.0,0.26880315514422937,0.08232054092103792,0.12392282868851943,0.10685862826247698
5500000.0,21000000.0,21000000.0,1224.744871391589,-750000.0,17146.42819948225,8.333333333333334,4.666666666666667,1096.24499315592,1070.836308318412,0.006157963475762076,6956.366346865456,0.0,0.3007208203498264,0.10470190612535399,0.14420120581831472,0.13642987872454934
5500000.0,21000000.0,21000000.0,1428.8690166235203,-750000.0,14696.93845669907,6.122448979591838,3.4285714285714297,1172.1083723082081,1138.234660047753,0.006216789394811891,4954.72642582444,0.01,0.33132678165398427,0.1260470163096295,0.16319233727128157,0.1651651139233119
5500000.0,21000000.0,21000000.0,1632.9931618554517,-750000.0,12859.82114961169,4.687500000000002,2.625000000000001,1244.100563110955,1200.84790357052,0.006195586376112399,5134.55783460872,0.196,0.3599835020266082,0.14665008572455943,0.18127866333323975,0.19314336536522242
5500000.0,21000000.0,21000000.0,1837.1173070873833,-750000.0,11430.952132988166,3.7037037037037046,2.074074074074075,1316.4324556012325,1257.6613047620933,0.006044977760026949,3863.7712872516013,0.342,0.3990763538851438,0.17972587014337765,0.20966911320340842,0.2367897770308843
5500000.0,21000000.0,25000000.0,612.3724356957945,-750000.0,34292.8563989645,33.333333333333336,29.33333333333334,824.6095342512311,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,21000000.0,25000000.0,816.4965809277259,-750000.0,25719.64229922338,18.750000000000007,16.500000000000007,928.6474888478748,916.2126090726151,0.005827168587892085,12930.331412506737,0.0,0.24301585790613,0.0639539440881409,0.1071104398481615,0.08285910784341968
5500000.0,21000000.0,25000000.0,1020.6207261596574,-750000.0,20575.7138393787,12.000000000000005,10.560000000000004,1016.1536368559364,996.4511285036654,0.006160307383970828,7908.750992149955,0.0,0.2737634264535987,0.08999147456246198,0.13092047351020034,0.11599981928892894
5500000.0,21000000.0,25000000.0,1224.744871391589,-750000.0,17146.42819948225,8.333333333333334,7.333333333333335,1094.9579160794892,1067.103172358742,0.006365351494521182,6213.327263225869,0.0,0.30442572597826684,0.11436960006494871,0.1521191426415418,0.14750626016171714
5500000.0,21000000.0,25000000.0,1428.8690166235203,-750000.0,14696.93845669907,6.122448979591838,5.387755102040818,1168.1928946175788,1131.2838820597658,0.006460742941842005,4300.98457443111,0.0,0.33388427574220025,0.13736893672989062,0.17184990568772074,0.17775844276992786
5500000.0,21000000.0,25000000.0,1632.9931618554517,-750000.0,12859.82114961169,4.687500000000002,4.125000000000002,1239.0723284272617,1187.8110180241686,0.006428171787327767,4407.614581673198,0.122,0.37361827664552455,0.17156611046155207,0.20077954588625538,0.2221125687702644
5500000.0,21000000.0,25000000.0,1837.1173070873833,-750000.0,11430.952132988166,3.7037037037037046,3.25925925925926,1309.1835288943785,1246.9883218999196,0.006284534498207335,3754.456946429801,0.274,0.3979854718422819,0.1912776267715647,0.21757602041063132,0.2485703179012187
5500000.0,25000000.0,1000000.0,612.3724356957945,-1416666.6666666665,40824.8290463863,36.88888888888889,-41.777777777777786,988.0858545378486,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,25000000.0,1000000.0,816.4965809277259,-1416666.6666666665,30618.621784789735,20.750000000000007,-23.500000000000007,1166.4661297544415,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,25000000.0,1000000.0,1020.6207261596574,-1416666.6666666665,24494.897427831784,13.280000000000003,-15.040000000000004,1337.1758719627335,1323.7832539251015,0.0032743422592396054,5782.168762042728,0.0,0.336018771090189,0.04269483933653641,0.0915028486036855,0.06361126350601827
5500000.0,25000000.0,1000000.0,1224.744871391589,-1416666.6666666665,20412.41452319315,9.222222222222223,-10.444444444444446,1501.7687576307446,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,25000000.0,1000000.0,1428.8690166235203,-1416666.6666666665,17496.35530559413,6.775510204081634,-7.673469387755104,1640.120496440353,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,25000000.0,1000000.0,1632.9931618554517,-1416666.6666666665,15309.310892394868,5.187500000000002,-5.875000000000002,1768.7407145001202,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,25000000.0,1000000.0,1837.1173070873833,-1416666.6666666665,13608.276348795434,4.098765432098766,-4.641975308641976,1889.4343614457268,1868.0531020256458,0.0021308292998316477,15611.19119887999,0.948,0.39421305766118686,0.04774751339031088,0.09652670611551849,0.07298896222267279
5500000.0,25000000.0,5000000.0,612.3724356957945,-1416666.6666666665,40824.8290463863,36.88888888888889,-31.111111111111114,881.4675944777453,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,25000000.0,5000000.0,816.4965809277259,-1416666.6666666665,30618.621784789735,20.750000000000007,-17.500000000000007,1020.7221103672491,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,25000000.0,5000000.0,1020.6207261596574,-1416666.6666666665,24494.897427831784,13.280000000000003,-11.200000000000003,1144.8424566376916,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,25000000.0,5000000.0,1224.744871391589,-1416666.6666666665,20412.41452319315,9.222222222222223,-7.777777777777779,1258.5296980343537,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,25000000.0,5000000.0,1428.8690166235203,-1416666.6666666665,17496.35530559413,6.775510204081634,-5.714285714285715,1364.961432790254,1347.761311238307,0.0027573495570597977,13446.854062971097,0.504,0.3573832848895206,0.054098040941186136,0.10240281976378617,0.08037257119735745
5500000.0,25000000.0,5000000.0,1632.9931618554517,-1416666.6666666665,15309.310892394868,5.187500000000002,-4.375000000000002,1465.9429116017557,1440.791227623876,0.0027346456852045745,8115.329245127235,0.756,0.39776591053920035,0.07104698161178027,0.12137472441351746,0.10584766587011776
5500000.0,25000000.0,5000000.0,1837.1173070873833,-1416666.6666666665,13608.276348795434,4.098765432098766,-3.456790123456791,1562.6021715984548,1527.89252278962,0.0026814036766589612,7068.708457663916,1.0,0.4315164536248522,0.08934896987990626,0.14017721788800858,0.13269864507184229
5500000.0,25000000.0,9000000.0,612.3724356957945,-1416666.6666666665,40824.8290463863,36.88888888888889,-20.444444444444446,836.185030722473,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,25000000.0,9000000.0,816.4965809277259,-1416666.6666666665,30618.621784789735,20.750000000000007,-11.500000000000004,959.3235299231935,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,25000000.0,9000000.0,1020.6207261596574,-1416666.6666666665,24494.897427831784,13.280000000000003,-7.360000000000002,1066.4717177769332,1055.5760817330738,0.0038269647344562376,17868.247042097144,0.0,0.27562196645461035,0.04735616954532007,0.0916176917285242,0.06605813117577891
5500000.0,25000000.0,9000000.0,1224.744871391589,-1416666.6666666665,20412.41452319315,9.222222222222223,-5.111111111111112,1164.5069033539914,1147.2572197144543,0.003872540691468818,10265.706740549305,0.14,0.3207663331978894,0.06551456030889771,0.11215001676875448,0.09249379887706871
5500000.0,25000000.0,9000000.0,1428.8690166235203,-1416666.6666666665,17496.35530559413,6.775510204081634,-3.755102040816327,1256.4432380270985,1231.3718266318663,0.003855325561353413,7621.875495752271,0.37,0.36172402209711474,0.08465184419116288,0.132236935794519,0.12044709416382417
5500000.0,25000000.0,9000000.0,1632.9931618554517,-1416666.6666666665,15309.310892394868,5.187500000000002,-2.875000000000001,1343.8960928980123,1309.566161244078,0.0037924652544452614,5714.398552868564,0.554,0.39764135174160814,0.10458170414977509,0.15187837957313105,0.14924385588076128
5500000.0,25000000.0,9000000.0,1837.1173070873833,-1416666.6666666665,13608.276348795434,4.098765432098766,-2.2716049382716053,1427.8580977060822,1382.7416085057314,0.003695977923845003,4080.1579811002352,0.92,0.4289313338882014,0.12544321628438954,0.17136493537359002,0.1788186603569859
5500000.0,25000000.0,13000000.0,612.3724356957945,-1416666.6666666665,40824.8290463863,36.88888888888889,-9.777777777777777,821.5986790972573,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,25000000.0,13000000.0,816.4965809277259,-1416666.6666666665,30618.621784789735,20.750000000000007,-5.500000000000001,935.0788136162206,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,25000000.0,13000000.0,1020.6207261596574,-1416666.6666666665,24494.897427831784,13.280000000000003,-3.520000000000001,1032.8866674693804,1018.2143844330236,0.004738713928272611,11060.09870395748,0.0,0.28037817022846545,0.06536603161000433,0.1099191436687763,0.08855414314556909
5500000.0,25000000.0,13000000.0,1224.744871391589,-1416666.6666666665,20412.41452319315,9.222222222222223,-2.444444444444444,1122.031913997446,1099.9326970993834,0.004792634444416372,7887.664884428384,0.026,0.3210407076340296,0.08679429008429801,0.13155367201372012,0.1185635762058889
5500000.0,25000000.0,13000000.0,1428.8690166235203,-1416666.6666666665,17496.35530559413,6.775510204081634,-1.795918367346939,1205.4614674762659,1174.5339604432615,0.004772548021087156,5805.063410205511,0.252,0.3586750452550471,0.10857401372501264,0.1525153162292445,0.14926071544186312
5500000.0,25000000.0,13000000.0,1632.9931618554517,-1416666.6666666665,15309.310892394868,5.187500000000002,-1.3750000000000002,1280.673649483317,1232.1463967448983,0.004788021154262168,4730.8820627452815,0.416,0.4108847591362045,0.15157894546837544,0.19076951550588822,0.20675316526762605
5500000.0,25000000.0,13000000.0,1837.1173070873833,-1416666.6666666665,13608.276348795434,4.098765432098766,-1.08641975308642,1360.8412431805643,1308.0375657744128,0.004573519361812977,4441.310497766064,0.596,0.42268968227539994,0.1533545558873501,0.19311409459488105,0.21151377042172795
5500000.0,25000000.0,17000000.0,612.3724356957945,-1416666.6666666665,40824.8290463863,36.88888888888889,0.8888888888888907,817.8554890682781,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,25000000.0,17000000.0,816.4965809277259,-1416666.6666666665,30618.621784789735,20.750000000000007,0.5000000000000011,925.9446726998676,915.2012340259475,0.005135866099021404,16140.459554572886,0.0,0.24572115448260806,0.055126056768161694,0.09885648014999389,0.07310393601817251
5500000.0,25000000.0,17000000.0,1020.6207261596574,-1416666.6666666665,24494.897427831784,13.280000000000003,0.32000000000000073,1018.1281430849616,1000.4050833207442,0.005326063561355793,8494.840245755819,0.0,0.28450647068560897,0.07958698927230147,0.12319486060303175,0.10569610485449532
5500000.0,25000000.0,17000000.0,1224.744871391589,-1416666.6666666665,20412.41452319315,9.222222222222223,0.22222222222222268,1101.6828494783829,1075.7134016379864,0.005415077109514702,6839.5514620762915,0.0,0.32191204431286735,0.10356517962185428,0.14570018663543954,0.13817960569176557
5500000.0,25000000.0,17000000.0,1428.8690166235203,-1416666.6666666665,17496.35530559413,6.775510204081634,0.16326530612244933,1179.6132963705072,1144.039959546176,0.00541460022285437,4547.753548982679,0.154,0.3571339085946525,0.12746552584476895,0.16737686235526403,0.17081908548402103
5500000.0,25000000.0,17000000.0,1632.9931618554517,-1416666.6666666665,15309.310892394868,5.187500000000002,0.12500000000000028,1253.5055661232716,1207.017673291445,0.00534287613063619,4822.096634961912,0.332,0.38927124876506214,0.15125896174726547,0.18838059401651036,0.20321474129653547
5500000.0,25000000.0,17000000.0,1837.1173070873833,-1416666.6666666665,13608.276348795434,4.098765432098766,0.09876543209876565,1322.5883464351782,1256.8026620710684,0.0051953553522269,3447.41469523519,0.466,0.43211006121891554,0.19317886850874313,0.2236769380904524,0.2574102096608096
5500000.0,25000000.0,21000000.0,612.3724356957945,-1416666.6666666665,40824.8290463863,36.88888888888889,11.555555555555559,818.699913311686,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,25000000.0,21000000.0,816.4965809277259,-1416666.6666666665,30618.621784789735,20.750000000000007,6.5000000000000036,923.7404090476225,911.2687149768748,0.005410252481680686,12483.603551752645,0.0,0.2532195045222222,0.06342362671662076,0.10761789296729812,0.08344001981658425
5500000.0,25000000.0,21000000.0,1020.6207261596574,-1416666.6666666665,24494.897427831784,13.280000000000003,4.160000000000002,1012.323793201658,992.0917042858863,0.005662591833399965,7904.045859063591,0.0,0.28914110154752526,0.09077325482257319,0.13323283059197472,0.11896025288626846
5500000.0,25000000.0,21000000.0,1224.744871391589,-1416666.6666666665,20412.41452319315,9.222222222222223,2.8888888888888897,1092.144084238005,1062.8887431017788,0.005790807417038702,5531.0798637286325,0.0,0.3246353916893377,0.11723801584256204,0.1567839563663015,0.153834613622019
5500000.0,25000000.0,21000000.0,1428.8690166235203,-1416666.6666666665,17496.35530559413,6.775510204081634,2.1224489795918378,1166.301455531466,1126.7005533732954,0.005815813699944488,5227.319276533123,0.068,0.35827521857751105,0.14316415375842648,0.17930743919389697,0.18829645308782492
5500000.0,25000000.0,21000000.0,1632.9931618554517,-1416666.6666666665,15309.310892394868,5.187500000000002,1.6250000000000009,1235.611465204086,1178.8953258372483,0.005732328090759528,3879.1233034349743,0.242,0.4022822688765513,0.18397508858203146,0.21362040583187739,0.24083629640047938
5500000.0,25000000.0,21000000.0,1837.1173070873833,-1416666.6666666665,13608.276348795434,4.098765432098766,1.2839506172839512,1305.0337191794904,1234.5006758083914,0.005530385287377927,3096.831775416902,0.388,0.43002547795855844,0.20952869112833455,0.23509826716763335,0.27436965885150233
5500000.0,25000000.0,25000000.0,612.3724356957945,-1416666.6666666665,40824.8290463863,36.88888888888889,22.22222222222223,821.6114147181252,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,25000000.0,25000000.0,816.4965809277259,-1416666.6666666665,30618.621784789735,20.750000000000007,12.500000000000005,924.9431476312602,911.0684231120229,0.005534198549779088,10107.80407089194,0.0,0.2597817863184353,0.06973096767140127,0.11422817678276677,0.0913474365985461
5500000.0,25000000.0,25000000.0,1020.6207261596574,-1416666.6666666665,24494.897427831784,13.280000000000003,8.000000000000004,1011.1562999625125,988.8094861296061,0.005830160940779483,7375.314269622956,0.0,0.2941556426195352,0.09969805707411565,0.14112035552961943,0.1295068221623474
5500000.0,25000000.0,25000000.0,1224.744871391589,-1416666.6666666665,20412.41452319315,9.222222222222223,5.555555555555557,1088.3774479703711,1056.281694928159,0.0059916878555865425,4812.8947582921455,0.0,0.32846378706370805,0.1284518593891589,0.16574742350143704,0.16657027448216802
