m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message
17000000.0,5000000.0,25000000.0,1224.744871391589,7666666.666666667,4082.4829046386303,12.444444444444446,14.444444444444448,0.0,0.0,0.0,0.0,23.0
17000000.0,5000000.0,25000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,5000000.0,25000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,5000000.0,25000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,9000000.0,1000000.0,612.3724356957945,7000000.0,14696.938456699068,53.33333333333334,-13.333333333333336,0.0,0.0,0.0,0.0,23.0
17000000.0,9000000.0,1000000.0,816.4965809277259,7000000.0,11022.703842524304,30.00000000000001,-7.500000000000003,0.0,0.0,0.0,0.0,23.0
17000000.0,9000000.0,1000000.0,1020.6207261596574,7000000.0,8818.163074019441,19.200000000000006,-4.800000000000002,0.0,0.0,0.0,0.0,23.0
17000000.0,9000000.0,1000000.0,1224.744871391589,7000000.0,7348.469228349534,13.333333333333336,-3.333333333333334,0.0,0.0,0.0,0.0,23.0
17000000.0,9000000.0,1000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,9000000.0,1000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,9000000.0,1000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,9000000.0,5000000.0,612.3724356957945,7000000.0,14696.938456699068,53.33333333333334,-2.666666666666667,0.0,0.0,0.0,0.0,23.0
17000000.0,9000000.0,5000000.0,816.4965809277259,7000000.0,11022.703842524304,30.00000000000001,-1.5000000000000007,0.0,0.0,0.0,0.0,23.0
17000000.0,9000000.0,5000000.0,1020.6207261596574,7000000.0,8818.163074019441,19.200000000000006,-0.9600000000000004,0.0,0.0,0.0,0.0,23.0
17000000.0,9000000.0,5000000.0,1224.744871391589,7000000.0,7348.469228349534,13.333333333333336,-0.6666666666666667,0.0,0.0,0.0,0.0,23.0
17000000.0,9000000.0,5000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,9000000.0,5000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,9000000.0,5000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,9000000.0,9000000.0,612.3724356957945,7000000.0,14696.938456699068,53.33333333333334,8.000000000000002,0.0,0.0,0.0,0.0,23.0
17000000.0,9000000.0,9000000.0,816.4965809277259,7000000.0,11022.703842524304,30.00000000000001,4.500000000000002,0.0,0.0,0.0,0.0,23.0
17000000.0,9000000.0,9000000.0,1020.6207261596574,7000000.0,8818.163074019441,19.200000000000006,2.8800000000000012,0.0,0.0,0.0,0.0,23.0
17000000.0,9000000.0,9000000.0,1224.744871391589,7000000.0,7348.469228349534,13.333333333333336,2.0000000000000004,0.0,0.0,0.0,0.0,23.0
17000000.0,9000000.0,9000000.0,1428.8690166235203,7000000.0,6298.687910013887,9.795918367346943,1.4693877551020413,0.0,0.0,0.0,0.0,23.0
17000000.0,9000000.0,9000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,9000000.0,9000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,9000000.0,13000000.0,612.3724356957945,7000000.0,14696.938456699068,53.33333333333334,18.666666666666668,0.0,0.0,0.0,0.0,23.0
17000000.0,9000000.0,13000000.0,816.4965809277259,7000000.0,11022.703842524304,30.00000000000001,10.500000000000004,0.0,0.0,0.0,0.0,23.0
17000000.0,9000000.0,13000000.0,1020.6207261596574,7000000.0,8818.163074019441,19.200000000000006,6.720000000000002,0.0,0.0,0.0,0.0,23.0
17000000.0,9000000.0,13000000.0,1224.744871391589,7000000.0,7348.469228349534,13.333333333333336,4.666666666666667,0.0,0.0,0.0,0.0,23.0
17000000.0,9000000.0,13000000.0,1428.8690166235203,7000000.0,6298.687910013887,9.795918367346943,3.4285714285714297,0.0,0.0,0.0,0.0,23.0
17000000.0,9000000.0,13000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,9000000.0,13000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,9000000.0,17000000.0,612.3724356957945,7000000.0,14696.938456699068,53.33333333333334,29.33333333333334,0.0,0.0,0.0,0.0,23.0
17000000.0,9000000.0,17000000.0,816.4965809277259,7000000.0,11022.703842524304,30.00000000000001,16.500000000000007,0.0,0.0,0.0,0.0,23.0
17000000.0,9000000.0,17000000.0,1020.6207261596574,7000000.0,8818.163074019441,19.200000000000006,10.560000000000004,0.0,0.0,0.0,0.0,23.0
17000000.0,9000000.0,17000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,9000000.0,17000000.0,1428.8690166235203,7000000.0,6298.687910013887,9.795918367346943,5.387755102040818,0.0,0.0,0.0,0.0,23.0
17000000.0,9000000.0,17000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,9000000.0,17000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,9000000.0,21000000.0,612.3724356957945,7000000.0,14696.938456699068,53.33333333333334,40.00000000000001,0.0,0.0,0.0,0.0,23.0
17000000.0,9000000.0,21000000.0,816.4965809277259,7000000.0,11022.703842524304,30.00000000000001,22.50000000000001,0.0,0.0,0.0,0.0,23.0
17000000.0,9000000.0,21000000.0,1020.6207261596574,7000000.0,8818.163074019441,19.200000000000006,14.400000000000006,0.0,0.0,0.0,0.0,23.0
17000000.0,9000000.0,21000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,9000000.0,21000000.0,1428.8690166235203,7000000.0,6298.687910013887,9.795918367346943,7.346938775510206,0.0,0.0,0.0,0.0,23.0
17000000.0,9000000.0,21000000.0,1632.9931618554517,7000000.0,5511.351921262152,7.500000000000003,5.625000000000003,0.0,0.0,0.0,0.0,23.0
17000000.0,9000000.0,21000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,9000000.0,25000000.0,612.3724356957945,7000000.0,14696.938456699068,53.33333333333334,50.66666666666667,0.0,0.0,0.0,0.0,23.0
17000000.0,9000000.0,25000000.0,816.4965809277259,7000000.0,11022.703842524304,30.00000000000001,28.50000000000001,0.0,0.0,0.0,0.0,23.0
17000000.0,9000000.0,25000000.0,1020.6207261596574,7000000.0,8818.163074019441,19.200000000000006,18.240000000000006,0.0,0.0,0.0,0.0,23.0
17000000.0,9000000.0,25000000.0,1224.744871391589,7000000.0,7348.469228349534,13.333333333333336,12.666666666666668,0.0,0.0,0.0,0.0,23.0
17000000.0,9000000.0,25000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,9000000.0,25000000.0,1632.9931618554517,7000000.0,5511.351921262152,7.500000000000003,7.125000000000003,0.0,0.0,0.0,0.0,23.0
17000000.0,9000000.0,25000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,13000000.0,1000000.0,612.3724356957945,6333333.333333334,21228.911104120878,56.88888888888889,-20.444444444444446,0.0,0.0,0.0,0.0,23.0
17000000.0,13000000.0,1000000.0,816.4965809277259,6333333.333333334,15921.683328090661,32.000000000000014,-11.500000000000004,0.0,0.0,0.0,0.0,23.0
17000000.0,13000000.0,1000000.0,1020.6207261596574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,13000000.0,1000000.0,1224.744871391589,6333333.333333334,10614.455552060439,14.222222222222223,-5.111111111111112,0.0,0.0,0.0,0.0,23.0
17000000.0,13000000.0,1000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,13000000.0,1000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,13000000.0,1000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,13000000.0,5000000.0,612.3724356957945,6333333.333333334,21228.911104120878,56.88888888888889,-9.777777777777777,0.0,0.0,0.0,0.0,23.0
17000000.0,13000000.0,5000000.0,816.4965809277259,6333333.333333334,15921.683328090661,32.000000000000014,-5.500000000000001,0.0,0.0,0.0,0.0,23.0
17000000.0,13000000.0,5000000.0,1020.6207261596574,6333333.333333334,12737.346662472528,20.480000000000008,-3.520000000000001,0.0,0.0,0.0,0.0,23.0
17000000.0,13000000.0,5000000.0,1224.744871391589,6333333.333333334,10614.455552060439,14.222222222222223,-2.444444444444444,0.0,0.0,0.0,0.0,23.0
17000000.0,13000000.0,5000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,13000000.0,5000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,13000000.0,5000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,13000000.0,9000000.0,612.3724356957945,6333333.333333334,21228.911104120878,56.88888888888889,0.8888888888888907,0.0,0.0,0.0,0.0,23.0
17000000.0,13000000.0,9000000.0,816.4965809277259,6333333.333333334,15921.683328090661,32.000000000000014,0.5000000000000011,0.0,0.0,0.0,0.0,23.0
17000000.0,13000000.0,9000000.0,1020.6207261596574,6333333.333333334,12737.346662472528,20.480000000000008,0.32000000000000073,0.0,0.0,0.0,0.0,23.0
17000000.0,13000000.0,9000000.0,1224.744871391589,6333333.333333334,10614.455552060439,14.222222222222223,0.22222222222222268,0.0,0.0,0.0,0.0,23.0
17000000.0,13000000.0,9000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,13000000.0,9000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,13000000.0,9000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,13000000.0,13000000.0,612.3724356957945,6333333.333333334,21228.911104120878,56.88888888888889,11.555555555555559,0.0,0.0,0.0,0.0,23.0
17000000.0,13000000.0,13000000.0,816.4965809277259,6333333.333333334,15921.683328090661,32.000000000000014,6.5000000000000036,0.0,0.0,0.0,0.0,23.0
17000000.0,13000000.0,13000000.0,1020.6207261596574,6333333.333333334,12737.346662472528,20.480000000000008,4.160000000000002,0.0,0.0,0.0,0.0,23.0
17000000.0,13000000.0,13000000.0,1224.744871391589,6333333.333333334,10614.455552060439,14.222222222222223,2.8888888888888897,0.0,0.0,0.0,0.0,23.0
17000000.0,13000000.0,13000000.0,1428.8690166235203,6333333.333333334,9098.104758908948,10.448979591836737,2.1224489795918378,0.0,0.0,0.0,0.0,23.0
17000000.0,13000000.0,13000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,13000000.0,13000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,13000000.0,17000000.0,612.3724356957945,6333333.333333334,21228.911104120878,56.88888888888889,22.22222222222223,0.0,0.0,0.0,0.0,23.0
17000000.0,13000000.0,17000000.0,816.4965809277259,6333333.333333334,15921.683328090661,32.000000000000014,12.500000000000005,0.0,0.0,0.0,0.0,23.0
17000000.0,13000000.0,17000000.0,1020.6207261596574,6333333.333333334,12737.346662472528,20.480000000000008,8.000000000000004,0.0,0.0,0.0,0.0,23.0
17000000.0,13000000.0,17000000.0,1224.744871391589,6333333.333333334,10614.455552060439,14.222222222222223,5.555555555555557,0.0,0.0,0.0,0.0,23.0
17000000.0,13000000.0,17000000.0,1428.8690166235203,6333333.333333334,9098.104758908948,10.448979591836737,4.081632653061226,0.0,0.0,0.0,0.0,23.0
17000000.0,13000000.0,17000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,13000000.0,17000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,13000000.0,21000000.0,612.3724356957945,6333333.333333334,21228.911104120878,56.88888888888889,32.88888888888889,0.0,0.0,0.0,0.0,23.0
17000000.0,13000000.0,21000000.0,816.4965809277259,6333333.333333334,15921.683328090661,32.000000000000014,18.500000000000007,0.0,0.0,0.0,0.0,23.0
17000000.0,13000000.0,21000000.0,1020.6207261596574,6333333.333333334,12737.346662472528,20.480000000000008,11.840000000000005,0.0,0.0,0.0,0.0,23.0
17000000.0,13000000.0,21000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,13000000.0,21000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,13000000.0,21000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,13000000.0,21000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,13000000.0,25000000.0,612.3724356957945,6333333.333333334,21228.911104120878,56.88888888888889,43.555555555555564,0.0,0.0,0.0,0.0,23.0
17000000.0,13000000.0,25000000.0,816.4965809277259,6333333.333333334,15921.683328090661,32.000000000000014,24.50000000000001,0.0,0.0,0.0,0.0,23.0
17000000.0,13000000.0,25000000.0,1020.6207261596574,6333333.333333334,12737.346662472528,20.480000000000008,15.680000000000007,0.0,0.0,0.0,0.0,23.0
17000000.0,13000000.0,25000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,13000000.0,25000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,13000000.0,25000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,13000000.0,25000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,17000000.0,1000000.0,612.3724356957945,5666666.666666667,27760.883751542686,60.44444444444445,-27.555555555555557,0.0,0.0,0.0,0.0,23.0
17000000.0,17000000.0,1000000.0,816.4965809277259,5666666.666666667,20820.662813657018,34.00000000000001,-15.500000000000005,0.0,0.0,0.0,0.0,23.0
17000000.0,17000000.0,1000000.0,1020.6207261596574,5666666.666666667,16656.530250925614,21.760000000000005,-9.920000000000002,0.0,0.0,0.0,0.0,23.0
17000000.0,17000000.0,1000000.0,1224.744871391589,5666666.666666667,13880.441875771343,15.111111111111112,-6.888888888888889,0.0,0.0,0.0,0.0,23.0
17000000.0,17000000.0,1000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,17000000.0,1000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,17000000.0,1000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,17000000.0,5000000.0,612.3724356957945,5666666.666666667,27760.883751542686,60.44444444444445,-16.88888888888889,0.0,0.0,0.0,0.0,23.0
17000000.0,17000000.0,5000000.0,816.4965809277259,5666666.666666667,20820.662813657018,34.00000000000001,-9.500000000000002,0.0,0.0,0.0,0.0,23.0
17000000.0,17000000.0,5000000.0,1020.6207261596574,5666666.666666667,16656.530250925614,21.760000000000005,-6.080000000000001,0.0,0.0,0.0,0.0,23.0
17000000.0,17000000.0,5000000.0,1224.744871391589,5666666.666666667,13880.441875771343,15.111111111111112,-4.222222222222222,0.0,0.0,0.0,0.0,23.0
17000000.0,17000000.0,5000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,17000000.0,5000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,17000000.0,5000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,17000000.0,9000000.0,612.3724356957945,5666666.666666667,27760.883751542686,60.44444444444445,-6.22222222222222,0.0,0.0,0.0,0.0,23.0
17000000.0,17000000.0,9000000.0,816.4965809277259,5666666.666666667,20820.662813657018,34.00000000000001,-3.4999999999999996,0.0,0.0,0.0,0.0,23.0
17000000.0,17000000.0,9000000.0,1020.6207261596574,5666666.666666667,16656.530250925614,21.760000000000005,-2.2399999999999998,0.0,0.0,0.0,0.0,23.0
17000000.0,17000000.0,9000000.0,1224.744871391589,5666666.666666667,13880.441875771343,15.111111111111112,-1.555555555555555,0.0,0.0,0.0,0.0,23.0
17000000.0,17000000.0,9000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,17000000.0,9000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,17000000.0,9000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,17000000.0,13000000.0,612.3724356957945,5666666.666666667,27760.883751542686,60.44444444444445,4.444444444444448,0.0,0.0,0.0,0.0,23.0
17000000.0,17000000.0,13000000.0,816.4965809277259,5666666.666666667,20820.662813657018,34.00000000000001,2.5000000000000027,0.0,0.0,0.0,0.0,23.0
17000000.0,17000000.0,13000000.0,1020.6207261596574,5666666.666666667,16656.530250925614,21.760000000000005,1.6000000000000019,0.0,0.0,0.0,0.0,23.0
17000000.0,17000000.0,13000000.0,1224.744871391589,5666666.666666667,13880.441875771343,15.111111111111112,1.111111111111112,0.0,0.0,0.0,0.0,23.0
17000000.0,17000000.0,13000000.0,1428.8690166235203,5666666.666666667,11897.521607804008,11.102040816326532,0.8163265306122458,0.0,0.0,0.0,0.0,23.0
17000000.0,17000000.0,13000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,17000000.0,13000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,17000000.0,17000000.0,612.3724356957945,5666666.666666667,27760.883751542686,60.44444444444445,15.111111111111116,0.0,0.0,0.0,0.0,23.0
17000000.0,17000000.0,17000000.0,816.4965809277259,5666666.666666667,20820.662813657018,34.00000000000001,8.500000000000005,0.0,0.0,0.0,0.0,23.0
17000000.0,17000000.0,17000000.0,1020.6207261596574,5666666.666666667,16656.530250925614,21.760000000000005,5.440000000000003,0.0,0.0,0.0,0.0,23.0
17000000.0,17000000.0,17000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,17000000.0,17000000.0,1428.8690166235203,5666666.666666667,11897.521607804008,11.102040816326532,2.775510204081634,0.0,0.0,0.0,0.0,23.0
17000000.0,17000000.0,17000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,17000000.0,17000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,17000000.0,21000000.0,612.3724356957945,5666666.666666667,27760.883751542686,60.44444444444445,25.777777777777786,0.0,0.0,0.0,0.0,23.0
17000000.0,17000000.0,21000000.0,816.4965809277259,5666666.666666667,20820.662813657018,34.00000000000001,14.500000000000007,0.0,0.0,0.0,0.0,23.0
17000000.0,17000000.0,21000000.0,1020.6207261596574,5666666.666666667,16656.530250925614,21.760000000000005,9.280000000000005,0.0,0.0,0.0,0.0,23.0
17000000.0,17000000.0,21000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,17000000.0,21000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,17000000.0,21000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,17000000.0,21000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,17000000.0,25000000.0,612.3724356957945,5666666.666666667,27760.883751542686,60.44444444444445,36.44444444444445,0.0,0.0,0.0,0.0,23.0
17000000.0,17000000.0,25000000.0,816.4965809277259,5666666.666666667,20820.662813657018,34.00000000000001,20.50000000000001,0.0,0.0,0.0,0.0,23.0
17000000.0,17000000.0,25000000.0,1020.6207261596574,5666666.666666667,16656.530250925614,21.760000000000005,13.120000000000006,0.0,0.0,0.0,0.0,23.0
17000000.0,17000000.0,25000000.0,1224.744871391589,5666666.666666667,13880.441875771343,15.111111111111112,9.111111111111112,1793.869904299138,0.0,0.0,0.0,12.0
17000000.0,17000000.0,25000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,17000000.0,25000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,17000000.0,25000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,21000000.0,1000000.0,612.3724356957945,5000000.0,34292.8563989645,64.00000000000001,-34.66666666666667,0.0,0.0,0.0,0.0,23.0
17000000.0,21000000.0,1000000.0,816.4965809277259,5000000.0,25719.64229922338,36.000000000000014,-19.500000000000007,0.0,0.0,0.0,0.0,23.0
17000000.0,21000000.0,1000000.0,1020.6207261596574,5000000.0,20575.7138393787,23.04000000000001,-12.480000000000004,0.0,0.0,0.0,0.0,23.0
17000000.0,21000000.0,1000000.0,1224.744871391589,5000000.0,17146.42819948225,16.000000000000004,-8.666666666666668,1997.1172831473743,0.0,0.0,0.0,12.0
17000000.0,21000000.0,1000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,21000000.0,1000000.0,1632.9931618554517,5000000.0,12859.82114961169,9.000000000000004,-4.875000000000002,2386.0618414169926,0.0,0.0,0.0,12.0
17000000.0,21000000.0,1000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,21000000.0,5000000.0,612.3724356957945,5000000.0,34292.8563989645,64.00000000000001,-24.000000000000004,0.0,0.0,0.0,0.0,23.0
17000000.0,21000000.0,5000000.0,816.4965809277259,5000000.0,25719.64229922338,36.000000000000014,-13.500000000000005,0.0,0.0,0.0,0.0,23.0
17000000.0,21000000.0,5000000.0,1020.6207261596574,5000000.0,20575.7138393787,23.04000000000001,-8.640000000000002,0.0,0.0,0.0,0.0,23.0
17000000.0,21000000.0,5000000.0,1224.744871391589,5000000.0,17146.42819948225,16.000000000000004,-6.000000000000001,1925.9728615346146,0.0,0.0,0.0,12.0
17000000.0,21000000.0,5000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,21000000.0,5000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,21000000.0,5000000.0,1837.1173070873833,5000000.0,11430.952132988166,7.111111111111113,-2.6666666666666674,2411.768356703485,0.0,0.0,0.0,12.0
17000000.0,21000000.0,9000000.0,612.3724356957945,5000000.0,34292.8563989645,64.00000000000001,-13.333333333333336,0.0,0.0,0.0,0.0,23.0
17000000.0,21000000.0,9000000.0,816.4965809277259,5000000.0,25719.64229922338,36.000000000000014,-7.500000000000003,0.0,0.0,0.0,0.0,23.0
17000000.0,21000000.0,9000000.0,1020.6207261596574,5000000.0,20575.7138393787,23.04000000000001,-4.800000000000002,0.0,0.0,0.0,0.0,23.0
